"Feature_ID"	"Language_ID"	"Feature"	"Possible Values"	"Value"	"Source"	"Comment"	"Contributed_Datapoints"
"GB020"		"Are there definite or specific articles?"	"1: present, 0: absent"				
"GB021"		"Are there indefinite or non-specific articles?"	"1: present, 0: absent"				
"GB022"		"Are there prenominal articles?"	"1: present, 0: absent"				
"GB023"		"Are there postnominal articles?"	"1: present, 0: absent"				
"GB024"		"What is the order of numeral and noun in the NP?"	"multistate 1: Num-N; 2: N-Num; 3: both."				
"GB025"		"What is the order of adnominal demonstrative and noun?"	"multistate 1: Dem-N; 2: N-Dem; 3: both."				
"GB026"		"Can adnominal property words occur discontinuously?"	"1: present, 0: absent"				
"GB027"		"Are nominal conjunction and comitative expressed by different elements?"	"1: present, 0: absent"				
"GB028"		"Is there a distinction between inclusive and exclusive?"	"1: present, 0: absent"				
"GB030"		"Is there a gender distinction in phonologically independent third person pronouns?"	"1: present, 0: absent"				
"GB031"		"Is there a dual or unit augmented form (in addition to plural or augmented) for all person categories in the pronoun or person index system?"	"1: present, 0: absent"				
"GB035"		"Are there three or more distance contrasts in adnominal demonstratives?"	"1: present, 0: absent"				
"GB036"		"Do adnominal demonstratives show an elevation distinction?"	"1: present, 0: absent"				
"GB037"		"Do adnominal demonstratives show a visible-nonvisible distinction?"	"1: present, 0: absent"				
"GB038"		"Are there demonstrative classifiers?"	"1: present, 0: absent"				
"GB039"		"Is there nonphonological allomorphy of noun number markers?"	"1: present, 0: absent"				
"GB041"		"Are there several nouns (more than three) which are suppletive for number?"	"1: present, 0: absent"				
"GB042"		"Is there a productive overt morphological singular marker on nouns?"	"1: present, 0: absent"				
"GB043"		"Is there a productive morphological dual marker on nouns?"	"1: present, 0: absent"				
"GB044"		"Is there a productive morphological plural marker on nouns?"	"1: present, 0: absent"				
"GB046"		"Is there an associative plural marker for nouns?"	"1: present, 0: absent"				
"GB047"		"Is there a productive morphological pattern for deriving an action/state noun from a verb?"	"1: present, 0: absent"				
"GB048"		"Is there a productive morphological pattern for deriving an agent noun from a verb?"	"1: present, 0: absent"				
"GB049"		"Is there a productive morphological pattern for deriving an object noun from a verb?"	"1: present, 0: absent"				
"GB051"		"Is there a noun class/gender system where masculine and feminine categories are a factor in class assignment?"	"1: present, 0: absent"				
"GB052"		"Is there a noun class/gender system where shape is a factor in class assignment?"	"1: present, 0: absent"				
"GB053"		"Is there a noun class/gender system where animacy is a factor in class assignment?"	"1: present, 0: absent"				
"GB054"		"Is there a noun class/gender system where plant status is a factor in class assignment?"	"1: present, 0: absent"				
"GB057"		"Are there numeral classifiers?"	"1: present, 0: absent"				
"GB058"		"Are there possessive classifiers?"	"1: present, 0: absent"				
"GB059"		"Is the adnominal possessive construction different for alienable and inalienable nouns?"	"1: present, 0: absent"				
"GB065"		"What is the pragmatically unmarked order of adnominal possessor and possessed noun?"	"multistate 1:Possessor-Possessed; 2:Possessed-Possessor; 3: both"				
"GB068"		"Do property words (defined semantically as property concepts such as value, shape, age, dimension) act like verbs in predicative position?"	"1: present, 0: absent"				
"GB069"		"Do adnominal property words (defined semantically as property concepts; value, shape, age, dimension) used attributively require the same morphological treatment as verbs?"	"1: present, 0: absent"				
"GB070"		"Are there morphological cases for non-pronominal core arguments (i.e. S, A or P)?"	"1: present, 0: absent"				
"GB071"		"Are there morphological cases for phonologically independent personal pronominal core arguments (i.e. S, A or P)?"	"1: present, 0: absent"				
"GB072"		"Are there morphological cases for oblique non-pronominal NPs (i.e. not S, A or P)?"	"1: present, 0: absent"				
"GB073"		"Are there morphological cases for phonologically independent oblique personal pronouns (i.e. not S, A or P)?"	"1: present, 0: absent"				
"GB074"		"Are there prepositions?"	"1: present, 0: absent"				
"GB075"		"Are there postpositions?"	"1: present, 0: absent"				
"GB079"		"Do verbs have prefixes or proclitics other than S, A or P indexes (do include indexes that also mark TAM or negation)?"	"1: present, 0: absent"				
"GB080"		"Do verbs have suffixes or enclitics other than S, A or P indexes (do include indexes that also mark TAM or negation)?"	"1: present, 0: absent"				
"GB081"		"Is there productive infixation in verbs?"	"1: present, 0: absent"				
"GB082"		"Is there overt morphological marking of present tense on verbs?"	"1: present, 0: absent"				
"GB083"		"Is there overt morphological marking on the verb dedicated to past tense?"	"1: present, 0: absent"				
"GB084"		"Is there overt morphological marking on the verb dedicated to future tense?"	"1: present, 0: absent"				
"GB086"		"Is a morphological distinction between perfective and imperfective aspect available on verbs?"	"1: present, 0: absent"				
"GB089"		"Can the S argument be indexed by a suffix/enclitic on the verb in the simple independent clause?"	"1: present, 0: absent"				
